Abalone	4177	10	3	4	0.00	16974.91	0.00%	17754897.42	15353.03	9.55%	15801.82	6.91%	3202.00	0.00	5256.00	140.97
Accent	329	12	2	4	0.00	2342.42	0.00%	281015.64	2338.99	0.15%	2338.99	0.15%	1.00	0.00	5.00	0.10
Accent	329	12	6	4	0.00	1402.63	0.00%	75729.54	1320.16	5.88%	1333.21	4.95%	0.00	0.00	10.00	0.17
Advertising	3279	1558	2	4	0.00	5002307.45	0.00%	8600096579.70	4995331.97	0.14%	4995356.74	0.14%	789.00	0.00	1065.00	30.90
Abalone	4177	10	3	4	0.00	17041.33	0.00%	17717247.61	15993.34	6.15%	16739.73	1.77%	1079.00	0.00	15873.00	282.53
Accent	329	12	2	4	0.00	2342.42	0.00%	280657.29	2339.88	0.11%	2339.90	0.11%	0.00	0.00	5.00	0.08
Accent	329	12	6	4	0.00	1413.24	0.00%	89341.14	1307.54	7.48%	1318.45	6.71%	0.00	0.00	9.00	0.15
Advertising	3279	1558	2	4	0.00	5002307.45	0.00%	8585407181.03	4992160.45	0.20%	4992188.48	0.20%	899.00	0.00	3779.00	77.97
Advertising	3279	1558	8	4	0.00	4714978.79	0.00%	7328111474.62	4514811.88	4.25%	4515163.80	4.24%	1902.00	0.00	3723.00	93.75
Arcene	900	10000	2	4	0.00	7373075.56	0.00%	1722016533.36	7354020.16	0.26%	7354190.84	0.26%	10.00	0.00	213.00	3.72
Arcene	900	10000	3	4	0.00	6385372.01	0.00%	1074051959.07	6356371.20	0.45%	6356647.40	0.45%	3.00	0.00	168.00	2.85
Arcene	900	10000	5	4	0.00	5887954.51	0.00%	758765259.33	5746507.98	2.40%	5757893.82	2.21%	2.00	0.00	182.00	3.07
Aspirin	1500	63	3	4	0.00	47217.62	0.00%	18963307.49	47203.81	0.03%	47208.84	0.02%	35.00	0.00	386.00	7.02
Car	1728	11	4	4	0.00	12089.00	0.00%	3662759.22	12088.81	0.00%	12089.00	-0.00%	10.00	0.00	55.00	1.08
CatsDogs	328	14773	2	4	0.00	4646472.15	0.00%	608606653.92	4454151.83	4.14%	4454172.49	4.14%	1.00	0.00	54.00	0.92
Control	600	60	3	4	0.00	17774.82	0.00%	2060119.62	17744.95	0.17%	17747.20	0.16%	0.00	0.00	125.00	2.08
ECG5000	500	140	2	4	0.00	50153.74	0.00%	6539749.59	50055.51	0.20%	50081.65	0.14%	0.00	0.00	131.00	2.18
ECG5000	500	140	5	4	0.00	33360.55	0.00%	3198731.29	31723.98	4.91%	31873.87	4.46%	0.00	0.00	112.00	1.87
Ecoli	336	7	3	4	0.00	1398.34	0.00%	92122.15	1113.97	20.34%	1115.04	20.26%	0.00	0.00	92.00	1.53
Energy	768	16	2	4	0.00	9629.60	0.00%	2816938.50	9627.57	0.02%	9627.75	0.02%	2.00	0.00	24.00	0.43
Energy	768	16	12	4	0.00	4992.07	0.00%	433753.77	4826.10	3.32%	4826.34	3.32%	0.00	3.00	57.00	1.00
