1 2 1.11572 4.64413 3
1 7 1.60704 2.63424 2
1 8 1.09049 4.66558 3
1 16 2.76296 0.477886 2
1 17 2.18303 0.610268 2
1 22 1.01745 4.13532 3
1 23 1.8288 4.16428 3
1 31 0.98572 5.91107 3
1 32 -1.56486 2.65968 1
1 33 0.604013 3.63108 3
1 35 2.52677 0.977244 2
1 40 1.20527 0.528619 2
1 41 -2.11407 2.56602 1
1 42 -3.11859 3.23782 1
1 49 1.03614 4.57601 3
1 55 -1.84499 1.46306 1
1 60 -2.72774 1.70584 1
1 61 -0.0435826 3.06569 1
1 63 1.51768 0.683534 2
1 67 1.23373 1.90298 2
1 70 1.77716 -0.61074 2
1 71 0.0125927 5.25279 3
1 72 0.584632 5.96812 3
1 73 -1.88641 3.25093 1
1 75 -1.48236 3.36234 1
1 78 1.19492 0.58628 2
1 81 1.13595 3.94218 3
1 82 0.883373 4.67333 3
1 85 1.75426 3.63584 3
1 86 0.517583 3.90952 3
1 90 -2.56852 2.63682 1
1 91 -0.854435 1.84783 1
1 93 0.192553 3.78282 3
1 97 -1.63325 2.30572 1
1 98 -2.14596 1.82521 1
1 100 1.73667 -0.339793 2
1 105 -0.490908 4.72029 3
1 108 -1.32142 4.89204 1
1 109 1.38966 2.28638 2
1 116 2.00173 3.19244 3
1 121 1.63803 1.331 2
1 122 -0.947921 1.50432 1
1 124 1.48157 0.540119 2
1 126 -3.10721 3.32372 1
1 128 -2.54105 2.26027 1
1 130 -1.27451 2.02407 1
1 133 0.713136 1.29312 2
1 134 1.58134 4.6705 3
1 141 -1.92373 2.66556 1
1 144 2.82642 0.311741 2
1 146 -2.16113 3.76682 1
1 147 -2.70278 4.4102 1
1 151 -2.46763 4.00791 1
1 152 -2.14975 4.30062 1
1 157 1.56669 1.27211 2
1 170 0.177263 2.52107 1
1 174 -0.927159 2.50323 1
1 175 -0.898293 2.92128 1
1 178 0.283346 4.78911 3
1 182 2.4389 1.50688 2
1 186 -2.17455 2.18619 1
1 188 1.10591 5.61263 3
1 189 2.70692 5.63625 3
1 190 -0.68824 3.22385 1
